time,latitude,longitude,Temperature
2013-03-12,37.6758,-122.3297,12.600000381500001
2013-03-12,37.7392,-122.3533,12.0
2013-03-12,37.7887,-122.3592,12.699999809300001
2013-03-13,37.5137,-122.1363,15.199999809300001
2013-03-12,37.7618,-122.3053,13.199999809300001
2013-03-11,37.8347,-122.3767,11.800000190699999
2013-03-11,37.8545,-122.3527,12.100000381500001
2013-03-11,37.8325,-122.4272,11.600000381500001
2013-03-11,37.8597,-122.4017,11.800000190699999
2013-03-11,37.888000000000005,-122.4242,12.0
2013-03-11,37.9208,-122.4363,11.699999809300001
2013-03-11,37.8842,-122.4012,11.600000381500001
2013-03-11,37.9237,-122.46799999999999,12.399999618499999
2013-03-06,37.9825,-122.412,12.0
2013-03-06,38.0213,-122.345,12.399999618499999
2013-03-06,38.0403,-122.2855,11.800000190699999
2013-03-06,38.07,-122.3172,12.199999809300001
2013-03-06,38.0662,-122.3675,11.899999618499999
2013-03-06,38.053000000000004,-122.4138,11.699999809300001
2013-03-06,38.0187,-122.43,11.800000190699999
2013-03-06,38.03,-122.3717,12.399999618499999
2013-03-06,37.9975,-122.4242,12.699999809300001
2013-03-06,38.0555,-122.3,
2013-03-05,38.0355,-122.1522,12.699999809300001
2013-03-05,38.062,-122.1053,12.600000381500001
2013-03-05,38.0858,-122.0768,12.5
2013-03-05,38.1082,-122.055,12.199999809300001
2013-03-05,38.1052,-122.02799999999999,11.800000190699999
2013-03-05,38.0425,-122.10799999999999,13.100000381500001
2013-03-05,38.0598,-121.9833,12.0
2013-03-05,38.0562,-122.1772,12.800000190699999
2013-03-05,38.0697,-121.9455,12.100000381500001
2013-03-05,38.0455,-121.8967,11.5
2013-03-04,38.065,-121.80799999999999,12.399999618499999
2013-03-04,38.0777,-121.7538,13.0
2013-03-04,38.1055,-121.71700000000001,12.800000190699999
2013-03-04,38.1042,-121.7125,12.300000190699999
2013-03-04,38.1595,-121.6787,12.800000190699999
2013-03-04,38.175,-121.6707,13.699999809300001
2013-03-04,38.1775,-121.6618,13.899999618499999
2013-03-04,38.0245,-121.76,12.199999809300001
2013-03-04,38.0285,-121.73700000000001,12.100000381500001
2013-03-04,38.0893,-121.6477,12.100000381500001
2013-03-04,38.1012,-121.598,11.899999618499999
2013-03-04,38.0765,-121.5727,12.100000381500001
2013-04-16,37.5355,-122.1667,14.199999809300001
2013-04-16,37.5833,-122.2083,14.0
2013-04-16,37.6033,-122.3028,14.5
2013-04-15,37.6797,-122.2367,15.199999809300001
2013-04-15,37.7195,-122.2708,15.5
2013-04-15,37.702,-122.3667,14.899999618499999
2013-04-16,37.605,-122.2858,14.600000381500001
2013-04-15,37.6758,-122.3297,15.399999618499999
2013-04-15,37.7392,-122.3533,15.300000190699999
2013-04-15,37.7887,-122.3592,14.699999809300001
2013-04-16,37.5137,-122.1363,13.800000190699999
2013-04-15,37.7618,-122.3053,16.6000003815
2013-04-11,37.8347,-122.3767,14.300000190699999
2013-04-11,37.8545,-122.3527,14.899999618499999
2013-04-11,37.8325,-122.4272,14.100000381500001
2013-04-11,37.8597,-122.4017,14.300000190699999
2013-04-11,37.888000000000005,-122.4242,15.0
2013-04-11,37.9208,-122.4363,15.600000381500001
2013-04-11,37.8842,-122.4012,14.899999618499999
2013-04-11,37.9237,-122.46799999999999,16.1000003815
2013-04-10,37.9825,-122.412,15.399999618499999
2013-04-10,38.0213,-122.345,15.800000190699999
2013-04-04,38.0403,-122.2855,15.100000381500001
2013-04-04,38.07,-122.3172,15.300000190699999
2013-04-10,38.0662,-122.3675,15.399999618499999
2013-04-10,38.053000000000004,-122.4138,15.100000381500001
2013-04-10,38.0187,-122.43,15.5
2013-04-10,38.03,-122.3717,15.699999809300001
2013-04-10,37.9975,-122.4242,15.600000381500001
2013-04-04,38.0555,-122.3,15.5
2013-04-03,38.0355,-122.1522,15.899999618499999
2013-04-03,38.062,-122.1053,16.2000007629
2013-04-03,38.0858,-122.0768,15.699999809300001
2013-04-03,38.1082,-122.055,15.800000190699999
2013-04-03,38.1052,-122.02799999999999,15.800000190699999
2013-04-03,38.0425,-122.10799999999999,16.2000007629
2013-04-03,38.0598,-121.9833,15.699999809300001
2013-04-03,38.0562,-122.1772,15.800000190699999
2013-04-03,38.0697,-121.9455,16.0
2013-04-03,38.0455,-121.8967,15.100000381500001
2013-04-02,38.065,-121.80799999999999,17.6000003815
2013-04-02,38.0777,-121.7538,16.7999992371
2013-04-02,38.1055,-121.71700000000001,15.699999809300001
2013-04-02,38.1042,-121.7125,15.800000190699999
2013-04-02,38.1595,-121.6787,16.6000003815
2013-04-02,38.175,-121.6707,17.1000003815
2013-04-02,38.1775,-121.6618,17.7000007629
2013-04-02,38.0245,-121.76,17.6000003815
2013-04-02,38.0285,-121.73700000000001,16.8999996185
2013-04-02,38.0893,-121.6477,16.2000007629
2013-04-02,38.1012,-121.598,15.199999809300001
2013-04-02,38.0765,-121.5727,16.2000007629
2013-05-14,37.5355,-122.1667,19.7999992371
2013-05-14,37.5833,-122.2083,18.5
2013-05-13,37.6033,-122.3028,18.7999992371
2013-05-13,37.6797,-122.2367,19.3999996185
2013-05-13,37.7195,-122.2708,19.7000007629
2013-05-13,37.702,-122.3667,16.8999996185
2013-05-13,37.605,-122.2858,19.0
2013-05-13,37.6758,-122.3297,18.2999992371
2013-05-13,37.7392,-122.3533,17.2999992371
2013-05-13,37.7887,-122.3592,16.7000007629
2013-05-14,37.5137,-122.1363,19.6000003815
2013-05-13,37.7618,-122.3053,19.0
2013-05-09,37.8347,-122.3767,15.399999618499999
2013-05-09,37.8545,-122.3527,15.600000381500001
2013-05-09,37.8325,-122.4272,15.199999809300001
2013-05-09,37.8597,-122.4017,15.199999809300001
2013-05-09,37.888000000000005,-122.4242,15.699999809300001
2013-05-09,37.9208,-122.4363,16.7000007629
2013-05-09,37.8842,-122.4012,15.699999809300001
2013-05-09,37.9237,-122.46799999999999,17.1000003815
2013-05-08,37.9825,-122.412,17.2999992371
2013-05-08,38.0213,-122.345,17.1000003815
2013-05-08,38.0403,-122.2855,17.7000007629
2013-05-08,38.07,-122.3172,17.7999992371
2013-05-08,38.0662,-122.3675,16.7999992371
2013-05-08,38.053000000000004,-122.4138,17.2999992371
2013-05-08,38.0187,-122.43,16.8999996185
2013-05-08,38.03,-122.3717,17.3999996185
2013-05-08,37.9975,-122.4242,17.2000007629
2013-05-08,38.0555,-122.3,17.6000003815
2013-05-07,38.0355,-122.1522,18.5
2013-05-07,38.062,-122.1053,18.6000003815
2013-05-07,38.0858,-122.0768,18.7000007629
2013-05-07,38.1082,-122.055,18.6000003815
2013-05-07,38.1052,-122.02799999999999,18.5
2013-05-07,38.0425,-122.10799999999999,18.8999996185
2013-05-07,38.0598,-121.9833,18.7999992371
2013-05-07,38.0562,-122.1772,18.3999996185
2013-05-07,38.0697,-121.9455,18.0
2013-05-07,38.0455,-121.8967,18.7000007629
2013-05-06,38.065,-121.80799999999999,19.2000007629
2013-05-06,38.0777,-121.7538,19.7000007629
2013-05-06,38.1055,-121.71700000000001,20.5
2013-05-06,38.1042,-121.7125,20.0
2013-05-06,38.1595,-121.6787,20.1000003815
2013-05-06,38.175,-121.6707,20.0
2013-05-06,38.1775,-121.6618,19.8999996185
2013-05-06,38.0245,-121.76,18.8999996185
2013-05-06,38.0285,-121.73700000000001,19.1000003815
2013-05-06,38.0893,-121.6477,18.7000007629
2013-05-06,38.1012,-121.598,19.3999996185
2013-05-06,38.0765,-121.5727,19.6000003815
2013-06-12,37.5355,-122.1667,20.7000007629
2013-06-12,37.5833,-122.2083,19.7999992371
2013-06-11,37.6033,-122.3028,19.6000003815
2013-06-11,37.6797,-122.2367,19.7000007629
2013-06-11,37.7195,-122.2708,20.0
2013-06-11,37.702,-122.3667,18.1000003815
2013-06-11,37.605,-122.2858,20.8999996185
2013-06-11,37.6758,-122.3297,18.5
2013-06-11,37.7392,-122.3533,17.2000007629
2013-06-11,37.7887,-122.3592,17.7999992371
2013-06-12,37.5137,-122.1363,20.5
2013-06-11,37.7618,-122.3053,19.2000007629
2013-06-06,37.8347,-122.3767,16.0
2013-06-06,37.8545,-122.3527,16.1000003815
2013-06-06,37.8325,-122.4272,15.100000381500001
2013-06-06,37.8597,-122.4017,15.800000190699999
2013-06-06,37.888000000000005,-122.4242,15.899999618499999
2013-06-06,37.9208,-122.4363,16.8999996185
2013-06-06,37.8842,-122.4012,15.399999618499999
2013-06-06,37.9237,-122.46799999999999,16.5
2013-06-05,37.9825,-122.412,17.2000007629
2013-06-05,38.0213,-122.345,17.2999992371
2013-06-05,38.0403,-122.2855,17.8999996185
2013-06-05,38.07,-122.3172,17.8999996185
2013-06-05,38.0662,-122.3675,17.7000007629
2013-06-05,38.053000000000004,-122.4138,17.6000003815
2013-06-05,38.0187,-122.43,17.6000003815
2013-06-05,38.03,-122.3717,17.6000003815
2013-06-05,37.9975,-122.4242,17.6000003815
2013-06-05,38.0555,-122.3,18.2000007629
2013-06-04,38.0355,-122.1522,18.7000007629
2013-06-04,38.062,-122.1053,18.6000003815
2013-06-04,38.0858,-122.0768,18.8999996185
2013-06-04,38.1082,-122.055,18.7000007629
2013-06-04,38.1052,-122.02799999999999,19.0
2013-06-04,38.0425,-122.10799999999999,18.7000007629
2013-06-04,38.0598,-121.9833,19.2000007629
2013-06-04,38.0562,-122.1772,18.5
2013-06-04,38.0697,-121.9455,17.8999996185
2013-06-04,38.0455,-121.8967,19.2999992371
2013-06-03,38.065,-121.80799999999999,19.8999996185
2013-06-03,38.0777,-121.7538,20.1000003815
2013-06-03,38.1055,-121.71700000000001,21.1000003815
2013-06-03,38.1042,-121.7125,20.7999992371
2013-06-03,38.1595,-121.6787,21.2999992371
2013-06-03,38.175,-121.6707,21.5
2013-06-03,38.1775,-121.6618,22.1000003815
2013-06-03,38.0245,-121.76,20.2000007629
2013-06-03,38.0285,-121.73700000000001,20.5
2013-06-03,38.0893,-121.6477,20.2000007629
2013-06-03,38.1012,-121.598,20.7000007629
2013-06-03,38.0765,-121.5727,20.7000007629
2013-07-10,37.5355,-122.1667,22.6000003815
2013-07-10,37.5833,-122.2083,21.7999992371
2013-07-09,37.6033,-122.3028,21.7000007629
2013-07-09,37.6797,-122.2367,21.7000007629
2013-07-09,37.7195,-122.2708,21.5
2013-07-09,37.702,-122.3667,19.7999992371
2013-07-09,37.605,-122.2858,22.0
2013-07-09,37.6758,-122.3297,20.2000007629
2013-07-09,37.7392,-122.3533,19.2999992371
2013-07-09,37.7887,-122.3592,19.2999992371
2013-07-10,37.5137,-122.1363,22.0
2013-07-09,37.7618,-122.3053,21.2999992371
2013-07-08,37.8347,-122.3767,17.7000007629
2013-07-08,37.8545,-122.3527,17.7000007629
2013-07-08,37.8325,-122.4272,17.3999996185
2013-07-08,37.8597,-122.4017,17.2999992371
2013-07-08,37.888000000000005,-122.4242,17.8999996185
2013-07-08,37.9208,-122.4363,19.0
2013-07-08,37.8842,-122.4012,17.6000003815
2013-07-08,37.9237,-122.46799999999999,19.2999992371
2013-07-03,37.9825,-122.412,20.2000007629
2013-07-03,38.0213,-122.345,20.5
2013-07-03,38.0403,-122.2855,20.8999996185
2013-07-03,38.07,-122.3172,21.1000003815
2013-07-03,38.0662,-122.3675,20.6000003815
2013-07-03,38.053000000000004,-122.4138,20.2000007629
2013-07-03,38.0187,-122.43,19.7000007629
2013-07-03,38.03,-122.3717,20.1000003815
2013-07-03,37.9975,-122.4242,19.7999992371
2013-07-03,38.0555,-122.3,21.0
2013-07-02,38.0355,-122.1522,22.7000007629
2013-07-02,38.062,-122.1053,22.5
2013-07-02,38.0858,-122.0768,22.7000007629
2013-07-02,38.1082,-122.055,22.7000007629
2013-07-02,38.1052,-122.02799999999999,22.7999992371
2013-07-02,38.0425,-122.10799999999999,23.7000007629
2013-07-02,38.0598,-121.9833,22.8999996185
2013-07-02,38.0562,-122.1772,22.7999992371
2013-07-02,38.0697,-121.9455,22.1000003815
2013-07-02,38.0455,-121.8967,22.8999996185
2013-07-01,38.065,-121.80799999999999,24.1000003815
2013-07-01,38.0777,-121.7538,24.2999992371
2013-07-01,38.1055,-121.71700000000001,23.7000007629
2013-07-01,38.1042,-121.7125,24.1000003815
2013-07-01,38.1595,-121.6787,24.1000003815
2013-07-01,38.175,-121.6707,24.0
2013-07-01,38.1775,-121.6618,24.6000003815
2013-07-01,38.0245,-121.76,23.3999996185
2013-07-01,38.0285,-121.73700000000001,23.3999996185
2013-07-01,38.0893,-121.6477,23.6000003815
2013-07-01,38.1012,-121.598,23.8999996185
2013-07-01,38.0765,-121.5727,24.2000007629
2013-08-14,37.5355,-122.1667,20.7999992371
2013-08-14,37.5833,-122.2083,19.2000007629
2013-08-13,37.6033,-122.3028,21.0
2013-08-13,37.6797,-122.2367,20.6000003815
2013-08-13,37.7195,-122.2708,20.6000003815
2013-08-13,37.702,-122.3667,19.7999992371
2013-08-13,37.605,-122.2858,21.7999992371
2013-08-13,37.6758,-122.3297,21.2000007629
2013-08-13,37.7392,-122.3533,19.1000003815
2013-08-13,37.7887,-122.3592,17.8999996185
2013-08-14,37.5137,-122.1363,21.2000007629
2013-08-13,37.7618,-122.3053,19.7999992371
2013-08-12,37.8347,-122.3767,17.2999992371
2013-08-12,37.8545,-122.3527,17.6000003815
2013-08-12,37.8325,-122.4272,16.7999992371
2013-08-12,37.8597,-122.4017,17.2999992371
2013-08-12,37.888000000000005,-122.4242,17.8999996185
2013-08-12,37.9208,-122.4363,18.7999992371
2013-08-12,37.8842,-122.4012,17.5
2013-08-12,37.9237,-122.46799999999999,18.3999996185
2013-08-07,37.9825,-122.412,18.3999996185
2013-08-07,38.0213,-122.345,18.5
2013-08-07,38.0403,-122.2855,18.6000003815
2013-08-07,38.07,-122.3172,18.7999992371
2013-08-07,38.0662,-122.3675,18.6000003815
2013-08-07,38.053000000000004,-122.4138,19.0
2013-08-07,38.0187,-122.43,19.2000007629
2013-08-07,38.03,-122.3717,18.7999992371
2013-08-07,37.9975,-122.4242,18.7999992371
2013-08-07,38.0555,-122.3,18.7999992371
2013-08-06,38.0355,-122.1522,18.7000007629
2013-08-06,38.062,-122.1053,18.7999992371
2013-08-06,38.0858,-122.0768,18.7999992371
2013-08-06,38.1082,-122.055,19.0
2013-08-06,38.1052,-122.02799999999999,18.2000007629
2013-08-06,38.0425,-122.10799999999999,19.2000007629
2013-08-06,38.0598,-121.9833,19.2000007629
2013-08-06,38.0562,-122.1772,18.8999996185
2013-08-06,38.0697,-121.9455,18.6000003815
2013-08-06,38.0455,-121.8967,19.5
2013-08-05,38.065,-121.80799999999999,21.2000007629
2013-08-05,38.0777,-121.7538,21.6000003815
2013-08-05,38.1055,-121.71700000000001,21.5
2013-08-05,38.1042,-121.7125,21.2999992371
2013-08-05,38.1595,-121.6787,21.6000003815
2013-08-05,38.175,-121.6707,23.2999992371
2013-08-05,38.1775,-121.6618,23.0
2013-08-05,38.0245,-121.76,20.2999992371
2013-08-05,38.0285,-121.73700000000001,20.3999996185
2013-08-05,38.0893,-121.6477,20.5
2013-08-05,38.1012,-121.598,21.0
2013-08-05,38.0765,-121.5727,21.5
2013-09-11,37.5355,-122.1667,22.5
2013-09-11,37.5833,-122.2083,22.0
2013-09-10,37.6033,-122.3028,21.7999992371
2013-09-10,37.6797,-122.2367,21.8999996185
2013-09-10,37.7195,-122.2708,21.3999996185
2013-09-10,37.702,-122.3667,21.1000003815
2013-09-10,37.605,-122.2858,22.7000007629
2013-09-10,37.6758,-122.3297,22.2000007629
2013-09-10,37.7392,-122.3533,20.1000003815
2013-09-10,37.7887,-122.3592,18.7999992371
2013-09-11,37.5137,-122.1363,22.6000003815
2013-09-10,37.7618,-122.3053,21.3999996185
2013-09-09,37.8347,-122.3767,18.6000003815
2013-09-09,37.8545,-122.3527,18.2999992371
2013-09-09,37.8325,-122.4272,17.3999996185
2013-09-09,37.8597,-122.4017,18.5
2013-09-09,37.888000000000005,-122.4242,18.3999996185
2013-09-09,37.9208,-122.4363,20.3999996185
2013-09-09,37.8842,-122.4012,18.5
2013-09-09,37.9237,-122.46799999999999,20.7999992371
2013-09-05,37.9825,-122.412,19.8999996185
2013-09-05,38.0213,-122.345,20.7999992371
2013-09-05,38.0403,-122.2855,21.0
2013-09-05,38.07,-122.3172,21.1000003815
2013-09-05,38.0662,-122.3675,20.7000007629
2013-09-05,38.053000000000004,-122.4138,21.1000003815
2013-09-05,38.0187,-122.43,21.0
2013-09-05,38.03,-122.3717,21.0
2013-09-05,37.9975,-122.4242,20.7000007629
2013-09-05,38.0555,-122.3,21.1000003815
2013-09-04,38.0355,-122.1522,21.3999996185
2013-09-04,38.062,-122.1053,21.1000003815
2013-09-04,38.0858,-122.0768,21.0
2013-09-04,38.1082,-122.055,21.1000003815
2013-09-04,38.1052,-122.02799999999999,20.8999996185
2013-09-04,38.0425,-122.10799999999999,21.7000007629
2013-09-04,38.0598,-121.9833,21.2999992371
2013-09-04,38.0562,-122.1772,21.3999996185
2013-09-04,38.0697,-121.9455,20.7000007629
2013-09-04,38.0455,-121.8967,21.2999992371
2013-09-03,38.065,-121.80799999999999,22.1000003815
2013-09-03,38.0777,-121.7538,22.6000003815
2013-09-03,38.1055,-121.71700000000001,22.1000003815
2013-09-03,38.1042,-121.7125,21.7000007629
2013-09-03,38.1595,-121.6787,22.1000003815
2013-09-03,38.175,-121.6707,23.2000007629
2013-09-03,38.1775,-121.6618,22.2000007629
2013-09-03,38.0245,-121.76,22.2000007629
2013-09-03,38.0285,-121.73700000000001,22.5
2013-09-03,38.0893,-121.6477,21.7999992371
2013-09-03,38.1012,-121.598,22.2000007629
2013-09-03,38.0765,-121.5727,21.7000007629
2013-10-10,37.5355,-122.1667,18.6000003815
2013-10-10,37.5833,-122.2083,18.5
2013-10-07,37.6033,-122.3028,19.3999996185
2013-10-07,37.6797,-122.2367,18.6000003815
2013-10-07,37.7195,-122.2708,18.5
2013-10-07,37.702,-122.3667,18.1000003815
2013-10-07,37.605,-122.2858,19.6000003815
2013-10-07,37.6758,-122.3297,18.6000003815
2013-10-07,37.7392,-122.3533,15.899999618499999
2013-10-07,37.7887,-122.3592,16.7999992371
2013-10-10,37.5137,-122.1363,18.2000007629
2013-10-07,37.7618,-122.3053,18.2999992371
2013-10-03,37.8347,-122.3767,16.2999992371
2013-10-03,37.8545,-122.3527,17.0
2013-10-03,37.8325,-122.4272,14.699999809300001
2013-10-03,37.8597,-122.4017,16.0
2013-10-03,37.888000000000005,-122.4242,15.300000190699999
2013-10-03,37.9208,-122.4363,16.0
2013-10-03,37.8842,-122.4012,15.800000190699999
2013-10-03,37.9237,-122.46799999999999,16.0
2013-10-02,37.9825,-122.412,19.2999992371
2013-10-02,38.0213,-122.345,17.8999996185
2013-10-02,38.0403,-122.2855,18.3999996185
2013-10-02,38.07,-122.3172,18.2999992371
2013-10-02,38.0662,-122.3675,18.1000003815
2013-10-02,38.053000000000004,-122.4138,17.8999996185
2013-10-02,38.0187,-122.43,17.6000003815
2013-10-02,38.03,-122.3717,18.2000007629
2013-10-02,37.9975,-122.4242,17.0
2013-10-02,38.0555,-122.3,18.7000007629
2013-10-01,38.0355,-122.1522,19.1000003815
2013-10-01,38.062,-122.1053,19.1000003815
2013-10-01,38.0858,-122.0768,18.8999996185
2013-10-01,38.1082,-122.055,18.8999996185
2013-10-01,38.1052,-122.02799999999999,18.7000007629
2013-10-01,38.0425,-122.10799999999999,19.1000003815
2013-10-01,38.0598,-121.9833,19.0
2013-10-01,38.0562,-122.1772,19.2999992371
2013-10-01,38.0697,-121.9455,18.1000003815
2013-10-01,38.0455,-121.8967,19.1000003815
2013-09-30,38.065,-121.80799999999999,19.7999992371
2013-09-30,38.0777,-121.7538,20.2999992371
2013-09-30,38.1055,-121.71700000000001,19.2999992371
2013-09-30,38.1042,-121.7125,19.2000007629
2013-09-30,38.1595,-121.6787,19.7999992371
2013-09-30,38.175,-121.6707,19.2000007629
2013-09-30,38.1775,-121.6618,19.5
2013-09-30,38.0245,-121.76,19.8999996185
2013-09-30,38.0285,-121.73700000000001,19.7999992371
2013-09-30,38.0893,-121.6477,19.2999992371
2013-09-30,38.1012,-121.598,19.2999992371
2013-09-30,38.0765,-121.5727,19.1000003815
2013-11-13,37.5355,-122.1667,15.5
2013-11-13,37.5833,-122.2083,15.5
2013-11-12,37.6033,-122.3028,15.899999618499999
2013-11-12,37.6797,-122.2367,15.300000190699999
2013-11-12,37.7195,-122.2708,14.899999618499999
2013-11-12,37.702,-122.3667,15.300000190699999
2013-11-12,37.605,-122.2858,15.699999809300001
2013-11-12,37.6758,-122.3297,14.600000381500001
2013-11-12,37.7392,-122.3533,14.399999618499999
2013-11-12,37.7887,-122.3592,13.800000190699999
2013-11-13,37.5137,-122.1363,15.300000190699999
2013-11-12,37.7618,-122.3053,14.199999809300001
2013-11-07,37.8347,-122.3767,13.899999618499999
2013-11-07,37.8545,-122.3527,14.0
2013-11-07,37.8325,-122.4272,13.600000381500001
2013-11-07,37.8597,-122.4017,13.899999618499999
2013-11-07,37.888000000000005,-122.4242,14.100000381500001
2013-11-07,37.9208,-122.4363,14.600000381500001
2013-11-07,37.8842,-122.4012,14.199999809300001
2013-11-07,37.9237,-122.46799999999999,15.100000381500001
2013-11-06,37.9825,-122.412,14.199999809300001
2013-11-06,38.0213,-122.345,14.5
2013-11-06,38.0403,-122.2855,14.399999618499999
2013-11-06,38.07,-122.3172,14.800000190699999
2013-11-06,38.0662,-122.3675,14.5
2013-11-06,38.053000000000004,-122.4138,14.5
2013-11-06,38.0187,-122.43,14.5
2013-11-06,38.03,-122.3717,14.5
2013-11-06,37.9975,-122.4242,14.600000381500001
2013-11-06,38.0555,-122.3,14.5
2013-11-05,38.0355,-122.1522,15.100000381500001
2013-11-05,38.062,-122.1053,15.100000381500001
2013-11-05,38.0858,-122.0768,14.600000381500001
2013-11-05,38.1082,-122.055,14.600000381500001
2013-11-05,38.1052,-122.02799999999999,14.600000381500001
2013-11-05,38.0425,-122.10799999999999,15.0
2013-11-05,38.0598,-121.9833,14.399999618499999
2013-11-05,38.0562,-122.1772,15.399999618499999
2013-11-05,38.0697,-121.9455,14.5
2013-11-05,38.0455,-121.8967,14.699999809300001
2013-11-04,38.065,-121.80799999999999,15.399999618499999
2013-11-04,38.0777,-121.7538,16.2000007629
2013-11-04,38.1055,-121.71700000000001,15.100000381500001
2013-11-04,38.1042,-121.7125,14.899999618499999
2013-11-04,38.1595,-121.6787,14.399999618499999
2013-11-04,38.175,-121.6707,14.600000381500001
2013-11-04,38.1775,-121.6618,14.100000381500001
2013-11-04,38.0245,-121.76,15.800000190699999
2013-11-04,38.0285,-121.73700000000001,15.699999809300001
2013-11-04,38.0893,-121.6477,15.199999809300001
2013-11-04,38.1012,-121.598,15.199999809300001
2013-11-04,38.0765,-121.5727,15.199999809300001
2013-12-10,37.5355,-122.1667,10.3000001907
2013-12-10,37.5833,-122.2083,9.89999961853
2013-12-10,37.6033,-122.3028,10.5
2013-12-09,37.6797,-122.2367,8.10000038147
2013-12-09,37.7195,-122.2708,9.10000038147
